Store,Dept,Size,Week,Month,Quarter,SuperBowl,LaborDay,Thanksgiving,Christmas,Type_A,Type_B,Type_C,Weekly_Sales
7,44,70713,29,7,3,0,0,0,0,0,1,0,3882.42
7,45,70713,29,7,3,0,0,0,0,0,1,0,35.82
7,46,70713,29,7,3,0,0,0,0,0,1,0,19038.1
7,48,70713,29,7,3,0,0,0,0,0,1,0,3715.0
7,49,70713,29,7,3,0,0,0,0,0,1,0,11.88
7,52,70713,29,7,3,0,0,0,0,0,1,0,1372.83
7,54,70713,29,7,3,0,0,0,0,0,1,0,30.92
7,55,70713,29,7,3,0,0,0,0,0,1,0,5073.88
7,56,70713,29,7,3,0,0,0,0,0,1,0,9486.31
7,59,70713,29,7,3,0,0,0,0,0,1,0,4.37
7,60,70713,29,7,3,0,0,0,0,0,1,0,153.0
7,67,70713,29,7,3,0,0,0,0,0,1,0,3826.86
7,71,70713,29,7,3,0,0,0,0,0,1,0,1800.56
7,72,70713,29,7,3,0,0,0,0,0,1,0,44919.81
7,74,70713,29,7,3,0,0,0,0,0,1,0,10973.97
7,79,70713,29,7,3,0,0,0,0,0,1,0,6979.75
7,80,70713,29,7,3,0,0,0,0,0,1,0,632.94
7,81,70713,29,7,3,0,0,0,0,0,1,0,7965.96
7,82,70713,29,7,3,0,0,0,0,0,1,0,11071.71
7,83,70713,29,7,3,0,0,0,0,0,1,0,954.84
7,85,70713,29,7,3,0,0,0,0,0,1,0,2254.05
7,87,70713,29,7,3,0,0,0,0,0,1,0,15712.63
7,90,70713,29,7,3,0,0,0,0,0,1,0,18687.62
7,91,70713,29,7,3,0,0,0,0,0,1,0,13324.46
7,92,70713,29,7,3,0,0,0,0,0,1,0,33527.53
7,93,70713,29,7,3,0,0,0,0,0,1,0,2245.33
7,94,70713,29,7,3,0,0,0,0,0,1,0,972.27
7,95,70713,29,7,3,0,0,0,0,0,1,0,47515.52
7,96,70713,29,7,3,0,0,0,0,0,1,0,1563.57
7,97,70713,29,7,3,0,0,0,0,0,1,0,6470.67
7,98,70713,29,7,3,0,0,0,0,0,1,0,299.95
8,1,155078,29,7,3,0,0,0,0,1,0,0,9377.05
8,2,155078,29,7,3,0,0,0,0,1,0,0,35326.51
8,3,155078,29,7,3,0,0,0,0,1,0,0,17324.07
8,4,155078,29,7,3,0,0,0,0,1,0,0,21174.9
8,5,155078,29,7,3,0,0,0,0,1,0,0,15841.24
8,6,155078,29,7,3,0,0,0,0,1,0,0,2396.26
8,7,155078,29,7,3,0,0,0,0,1,0,0,18901.83
8,8,155078,29,7,3,0,0,0,0,1,0,0,27336.14
8,9,155078,29,7,3,0,0,0,0,1,0,0,11411.56
8,10,155078,29,7,3,0,0,0,0,1,0,0,21649.14
8,11,155078,29,7,3,0,0,0,0,1,0,0,17871.56
8,12,155078,29,7,3,0,0,0,0,1,0,0,9955.54
8,13,155078,29,7,3,0,0,0,0,1,0,0,24868.38
8,14,155078,29,7,3,0,0,0,0,1,0,0,9231.64
8,16,155078,29,7,3,0,0,0,0,1,0,0,23383.16
8,17,155078,29,7,3,0,0,0,0,1,0,0,5215.91
8,19,155078,29,7,3,0,0,0,0,1,0,0,655.66
8,20,155078,29,7,3,0,0,0,0,1,0,0,4865.26
8,21,155078,29,7,3,0,0,0,0,1,0,0,3473.47
8,22,155078,29,7,3,0,0,0,0,1,0,0,8337.8
8,23,155078,29,7,3,0,0,0,0,1,0,0,13469.08
8,24,155078,29,7,3,0,0,0,0,1,0,0,3984.6
8,25,155078,29,7,3,0,0,0,0,1,0,0,5658.24
8,26,155078,29,7,3,0,0,0,0,1,0,0,3084.54
8,27,155078,29,7,3,0,0,0,0,1,0,0,599.22
8,28,155078,29,7,3,0,0,0,0,1,0,0,149.26
8,29,155078,29,7,3,0,0,0,0,1,0,0,2873.99
8,30,155078,29,7,3,0,0,0,0,1,0,0,2108.56
8,31,155078,29,7,3,0,0,0,0,1,0,0,1697.78
8,32,155078,29,7,3,0,0,0,0,1,0,0,5779.28
8,33,155078,29,7,3,0,0,0,0,1,0,0,5941.64
8,34,155078,29,7,3,0,0,0,0,1,0,0,7430.82
8,35,155078,29,7,3,0,0,0,0,1,0,0,1696.1
8,36,155078,29,7,3,0,0,0,0,1,0,0,649.0
8,37,155078,29,7,3,0,0,0,0,1,0,0,2297.73
8,38,155078,29,7,3,0,0,0,0,1,0,0,66193.92
8,40,155078,29,7,3,0,0,0,0,1,0,0,35390.67
8,41,155078,29,7,3,0,0,0,0,1,0,0,985.42
8,42,155078,29,7,3,0,0,0,0,1,0,0,5477.62
8,44,155078,29,7,3,0,0,0,0,1,0,0,3445.65
8,46,155078,29,7,3,0,0,0,0,1,0,0,18107.86
8,49,155078,29,7,3,0,0,0,0,1,0,0,2107.85
8,52,155078,29,7,3,0,0,0,0,1,0,0,1088.45
8,54,155078,29,7,3,0,0,0,0,1,0,0,12.0
8,55,155078,29,7,3,0,0,0,0,1,0,0,5033.49
8,56,155078,29,7,3,0,0,0,0,1,0,0,2845.83
8,58,155078,29,7,3,0,0,0,0,1,0,0,715.0
8,59,155078,29,7,3,0,0,0,0,1,0,0,67.56
8,60,155078,29,7,3,0,0,0,0,1,0,0,279.0
8,67,155078,29,7,3,0,0,0,0,1,0,0,3797.77
8,71,155078,29,7,3,0,0,0,0,1,0,0,2814.49
8,72,155078,29,7,3,0,0,0,0,1,0,0,24869.65
8,74,155078,29,7,3,0,0,0,0,1,0,0,10412.39
8,79,155078,29,7,3,0,0,0,0,1,0,0,22087.29
8,80,155078,29,7,3,0,0,0,0,1,0,0,8831.54
8,81,155078,29,7,3,0,0,0,0,1,0,0,12145.72
8,82,155078,29,7,3,0,0,0,0,1,0,0,15074.39
8,83,155078,29,7,3,0,0,0,0,1,0,0,2510.07
8,85,155078,29,7,3,0,0,0,0,1,0,0,1727.71
8,87,155078,29,7,3,0,0,0,0,1,0,0,27546.14
8,90,155078,29,7,3,0,0,0,0,1,0,0,37642.26
8,91,155078,29,7,3,0,0,0,0,1,0,0,30984.44
8,92,155078,29,7,3,0,0,0,0,1,0,0,58950.96
8,93,155078,29,7,3,0,0,0,0,1,0,0,29689.59
8,94,155078,29,7,3,0,0,0,0,1,0,0,24351.54
8,95,155078,29,7,3,0,0,0,0,1,0,0,64538.36
8,97,155078,29,7,3,0,0,0,0,1,0,0,16878.16
8,98,155078,29,7,3,0,0,0,0,1,0,0,6214.3
8,99,155078,29,7,3,0,0,0,0,1,0,0,0.06
9,1,125833,29,7,3,0,0,0,0,0,1,0,8527.7
9,2,125833,29,7,3,0,0,0,0,0,1,0,27022.37
9,3,125833,29,7,3,0,0,0,0,0,1,0,9913.32
9,4,125833,29,7,3,0,0,0,0,0,1,0,17785.83
9,5,125833,29,7,3,0,0,0,0,0,1,0,14725.46
9,6,125833,29,7,3,0,0,0,0,0,1,0,1073.14
9,7,125833,29,7,3,0,0,0,0,0,1,0,13333.66
9,8,125833,29,7,3,0,0,0,0,0,1,0,21834.95
9,9,125833,29,7,3,0,0,0,0,0,1,0,11726.23
9,10,125833,29,7,3,0,0,0,0,0,1,0,12865.89
9,11,125833,29,7,3,0,0,0,0,0,1,0,16387.88
9,12,125833,29,7,3,0,0,0,0,0,1,0,8956.82
9,13,125833,29,7,3,0,0,0,0,0,1,0,21608.68
9,14,125833,29,7,3,0,0,0,0,0,1,0,6277.86
9,16,125833,29,7,3,0,0,0,0,0,1,0,13347.74
9,17,125833,29,7,3,0,0,0,0,0,1,0,4300.27
9,18,125833,29,7,3,0,0,0,0,0,1,0,2.44
9,19,125833,29,7,3,0,0,0,0,0,1,0,986.72
9,20,125833,29,7,3,0,0,0,0,0,1,0,2895.3
9,21,125833,29,7,3,0,0,0,0,0,1,0,2921.15
9,22,125833,29,7,3,0,0,0,0,0,1,0,5511.97
9,23,125833,29,7,3,0,0,0,0,0,1,0,9965.17
9,24,125833,29,7,3,0,0,0,0,0,1,0,2060.96
9,25,125833,29,7,3,0,0,0,0,0,1,0,4695.66
9,26,125833,29,7,3,0,0,0,0,0,1,0,2585.09
9,27,125833,29,7,3,0,0,0,0,0,1,0,705.94
9,28,125833,29,7,3,0,0,0,0,0,1,0,98.27
9,29,125833,29,7,3,0,0,0,0,0,1,0,2351.81
9,30,125833,29,7,3,0,0,0,0,0,1,0,1489.84
9,31,125833,29,7,3,0,0,0,0,0,1,0,608.91
9,32,125833,29,7,3,0,0,0,0,0,1,0,2712.46
9,33,125833,29,7,3,0,0,0,0,0,1,0,3020.74
9,34,125833,29,7,3,0,0,0,0,0,1,0,3957.23
9,35,125833,29,7,3,0,0,0,0,0,1,0,994.16
9,36,125833,29,7,3,0,0,0,0,0,1,0,289.0
9,38,125833,29,7,3,0,0,0,0,0,1,0,64553.09
9,40,125833,29,7,3,0,0,0,0,0,1,0,27024.94
9,41,125833,29,7,3,0,0,0,0,0,1,0,561.84
9,42,125833,29,7,3,0,0,0,0,0,1,0,4978.06
9,44,125833,29,7,3,0,0,0,0,0,1,0,3502.38
9,46,125833,29,7,3,0,0,0,0,0,1,0,6793.01
9,49,125833,29,7,3,0,0,0,0,0,1,0,8.91
9,52,125833,29,7,3,0,0,0,0,0,1,0,1545.03
9,55,125833,29,7,3,0,0,0,0,0,1,0,6225.68
9,56,125833,29,7,3,0,0,0,0,0,1,0,619.85
9,59,125833,29,7,3,0,0,0,0,0,1,0,4.48
9,60,125833,29,7,3,0,0,0,0,0,1,0,90.0
9,67,125833,29,7,3,0,0,0,0,0,1,0,2910.94
9,71,125833,29,7,3,0,0,0,0,0,1,0,1292.23
9,72,125833,29,7,3,0,0,0,0,0,1,0,27346.97
9,74,125833,29,7,3,0,0,0,0,0,1,0,7971.34
9,79,125833,29,7,3,0,0,0,0,0,1,0,12651.47
9,81,125833,29,7,3,0,0,0,0,0,1,0,2613.36
9,82,125833,29,7,3,0,0,0,0,0,1,0,9841.31
9,85,125833,29,7,3,0,0,0,0,0,1,0,859.21
9,87,125833,29,7,3,0,0,0,0,0,1,0,14519.86
9,90,125833,29,7,3,0,0,0,0,0,1,0,3295.11
9,91,125833,29,7,3,0,0,0,0,0,1,0,1011.28
9,92,125833,29,7,3,0,0,0,0,0,1,0,15935.62
9,94,125833,29,7,3,0,0,0,0,0,1,0,1.0
9,95,125833,29,7,3,0,0,0,0,0,1,0,36655.26
9,96,125833,29,7,3,0,0,0,0,0,1,0,3638.72
10,1,126512,29,7,3,0,0,0,0,0,1,0,27065.94
10,4,126512,29,7,3,0,0,0,0,0,1,0,48965.04
10,5,126512,29,7,3,0,0,0,0,0,1,0,36958.83
10,6,126512,29,7,3,0,0,0,0,0,1,0,8425.94
10,7,126512,29,7,3,0,0,0,0,0,1,0,44949.14
10,8,126512,29,7,3,0,0,0,0,0,1,0,82220.52
10,9,126512,29,7,3,0,0,0,0,0,1,0,64177.97
10,10,126512,29,7,3,0,0,0,0,0,1,0,51226.05
10,11,126512,29,7,3,0,0,0,0,0,1,0,34040.43
10,12,126512,29,7,3,0,0,0,0,0,1,0,10018.12
10,13,126512,29,7,3,0,0,0,0,0,1,0,59991.83
10,14,126512,29,7,3,0,0,0,0,0,1,0,37452.33
10,16,126512,29,7,3,0,0,0,0,0,1,0,31605.94
10,17,126512,29,7,3,0,0,0,0,0,1,0,24955.85
10,19,126512,29,7,3,0,0,0,0,0,1,0,3923.54
10,20,126512,29,7,3,0,0,0,0,0,1,0,15058.3
10,21,126512,29,7,3,0,0,0,0,0,1,0,8072.86
10,22,126512,29,7,3,0,0,0,0,0,1,0,27267.3
10,23,126512,29,7,3,0,0,0,0,0,1,0,73756.3
10,24,126512,29,7,3,0,0,0,0,0,1,0,25213.75
10,25,126512,29,7,3,0,0,0,0,0,1,0,21042.61
10,26,126512,29,7,3,0,0,0,0,0,1,0,15194.32
10,27,126512,29,7,3,0,0,0,0,0,1,0,3856.21
10,28,126512,29,7,3,0,0,0,0,0,1,0,720.54
10,29,126512,29,7,3,0,0,0,0,0,1,0,17688.51
10,30,126512,29,7,3,0,0,0,0,0,1,0,12576.84
10,31,126512,29,7,3,0,0,0,0,0,1,0,10930.53
10,32,126512,29,7,3,0,0,0,0,0,1,0,19968.84
10,33,126512,29,7,3,0,0,0,0,0,1,0,23679.09
10,34,126512,29,7,3,0,0,0,0,0,1,0,47075.77
10,35,126512,29,7,3,0,0,0,0,0,1,0,8731.54
10,36,126512,29,7,3,0,0,0,0,0,1,0,5557.0
10,37,126512,29,7,3,0,0,0,0,0,1,0,3310.87
10,41,126512,29,7,3,0,0,0,0,0,1,0,10005.03
10,42,126512,29,7,3,0,0,0,0,0,1,0,11411.05
10,44,126512,29,7,3,0,0,0,0,0,1,0,8053.51
10,46,126512,29,7,3,0,0,0,0,0,1,0,56258.79
10,48,126512,29,7,3,0,0,0,0,0,1,0,2191.0
10,49,126512,29,7,3,0,0,0,0,0,1,0,19129.96
10,50,126512,29,7,3,0,0,0,0,0,1,0,4600.0
10,52,126512,29,7,3,0,0,0,0,0,1,0,4528.44
10,55,126512,29,7,3,0,0,0,0,0,1,0,11686.08
10,56,126512,29,7,3,0,0,0,0,0,1,0,438.58
10,58,126512,29,7,3,0,0,0,0,0,1,0,6395.0
10,59,126512,29,7,3,0,0,0,0,0,1,0,268.98
10,60,126512,29,7,3,0,0,0,0,0,1,0,360.0
10,67,126512,29,7,3,0,0,0,0,0,1,0,9501.17
10,71,126512,29,7,3,0,0,0,0,0,1,0,18520.89
10,74,126512,29,7,3,0,0,0,0,0,1,0,43121.47
10,79,126512,29,7,3,0,0,0,0,0,1,0,36030.67
10,80,126512,29,7,3,0,0,0,0,0,1,0,265.76
10,81,126512,29,7,3,0,0,0,0,0,1,0,10272.47
10,82,126512,29,7,3,0,0,0,0,0,1,0,22676.64
10,83,126512,29,7,3,0,0,0,0,0,1,0,202.86
10,85,126512,29,7,3,0,0,0,0,0,1,0,3041.5
10,87,126512,29,7,3,0,0,0,0,0,1,0,26207.85
10,90,126512,29,7,3,0,0,0,0,0,1,0,13394.56
10,91,126512,29,7,3,0,0,0,0,0,1,0,12280.58
10,92,126512,29,7,3,0,0,0,0,0,1,0,51359.97
10,93,126512,29,7,3,0,0,0,0,0,1,0,1087.58
10,94,126512,29,7,3,0,0,0,0,0,1,0,6.97
10,95,126512,29,7,3,0,0,0,0,0,1,0,70711.13
10,96,126512,29,7,3,0,0,0,0,0,1,0,11399.25
10,97,126512,29,7,3,0,0,0,0,0,1,0,5068.45
10,98,126512,29,7,3,0,0,0,0,0,1,0,0.96
11,1,207499,29,7,3,0,0,0,0,1,0,0,15033.74
11,2,207499,29,7,3,0,0,0,0,1,0,0,59152.58
11,3,207499,29,7,3,0,0,0,0,1,0,0,29298.73
11,4,207499,29,7,3,0,0,0,0,1,0,0,30675.53
11,5,207499,29,7,3,0,0,0,0,1,0,0,26278.81
11,6,207499,29,7,3,0,0,0,0,1,0,0,5191.85
11,7,207499,29,7,3,0,0,0,0,1,0,0,26573.63
11,8,207499,29,7,3,0,0,0,0,1,0,0,35417.2
11,9,207499,29,7,3,0,0,0,0,1,0,0,18228.11
11,10,207499,29,7,3,0,0,0,0,1,0,0,27401.92
11,11,207499,29,7,3,0,0,0,0,1,0,0,16134.24
11,12,207499,29,7,3,0,0,0,0,1,0,0,4634.63
11,13,207499,29,7,3,0,0,0,0,1,0,0,44645.75
11,14,207499,29,7,3,0,0,0,0,1,0,0,23094.27
11,16,207499,29,7,3,0,0,0,0,1,0,0,16898.9
11,17,207499,29,7,3,0,0,0,0,1,0,0,14739.59
11,19,207499,29,7,3,0,0,0,0,1,0,0,1656.13
11,20,207499,29,7,3,0,0,0,0,1,0,0,12392.14
11,21,207499,29,7,3,0,0,0,0,1,0,0,6327.11
11,22,207499,29,7,3,0,0,0,0,1,0,0,17645.24
11,23,207499,29,7,3,0,0,0,0,1,0,0,32519.93
11,24,207499,29,7,3,0,0,0,0,1,0,0,8814.27
11,25,207499,29,7,3,0,0,0,0,1,0,0,13852.92
11,26,207499,29,7,3,0,0,0,0,1,0,0,8424.29
11,27,207499,29,7,3,0,0,0,0,1,0,0,2037.56
11,28,207499,29,7,3,0,0,0,0,1,0,0,566.48
11,29,207499,29,7,3,0,0,0,0,1,0,0,8493.43
11,30,207499,29,7,3,0,0,0,0,1,0,0,5904.66
11,31,207499,29,7,3,0,0,0,0,1,0,0,3566.26
11,32,207499,29,7,3,0,0,0,0,1,0,0,9318.9
11,33,207499,29,7,3,0,0,0,0,1,0,0,7725.39
11,34,207499,29,7,3,0,0,0,0,1,0,0,23165.87
11,35,207499,29,7,3,0,0,0,0,1,0,0,4127.65
11,36,207499,29,7,3,0,0,0,0,1,0,0,4464.5
11,37,207499,29,7,3,0,0,0,0,1,0,0,4245.26
11,38,207499,29,7,3,0,0,0,0,1,0,0,61915.94
11,40,207499,29,7,3,0,0,0,0,1,0,0,55399.75
11,41,207499,29,7,3,0,0,0,0,1,0,0,526.17
11,42,207499,29,7,3,0,0,0,0,1,0,0,6654.34
11,44,207499,29,7,3,0,0,0,0,1,0,0,5256.76
11,46,207499,29,7,3,0,0,0,0,1,0,0,29151.01
11,47,207499,29,7,3,0,0,0,0,1,0,0,70.0
11,49,207499,29,7,3,0,0,0,0,1,0,0,7384.39
11,52,207499,29,7,3,0,0,0,0,1,0,0,2658.61
11,54,207499,29,7,3,0,0,0,0,1,0,0,14.88
11,55,207499,29,7,3,0,0,0,0,1,0,0,7859.06
11,56,207499,29,7,3,0,0,0,0,1,0,0,737.3
11,58,207499,29,7,3,0,0,0,0,1,0,0,2075.0
11,59,207499,29,7,3,0,0,0,0,1,0,0,233.94
11,60,207499,29,7,3,0,0,0,0,1,0,0,162.0
11,67,207499,29,7,3,0,0,0,0,1,0,0,7138.85
11,71,207499,29,7,3,0,0,0,0,1,0,0,12317.12
11,72,207499,29,7,3,0,0,0,0,1,0,0,60943.59
11,74,207499,29,7,3,0,0,0,0,1,0,0,24206.74
11,78,207499,29,7,3,0,0,0,0,1,0,0,3.0
11,79,207499,29,7,3,0,0,0,0,1,0,0,29526.72
11,80,207499,29,7,3,0,0,0,0,1,0,0,14491.06
11,81,207499,29,7,3,0,0,0,0,1,0,0,13570.2
11,82,207499,29,7,3,0,0,0,0,1,0,0,23645.44
11,83,207499,29,7,3,0,0,0,0,1,0,0,3589.92
11,85,207499,29,7,3,0,0,0,0,1,0,0,1930.42
11,87,207499,29,7,3,0,0,0,0,1,0,0,17290.6
11,90,207499,29,7,3,0,0,0,0,1,0,0,51171.07
11,91,207499,29,7,3,0,0,0,0,1,0,0,44514.1
11,92,207499,29,7,3,0,0,0,0,1,0,0,81776.54
11,93,207499,29,7,3,0,0,0,0,1,0,0,36532.91
11,94,207499,29,7,3,0,0,0,0,1,0,0,42980.02
11,95,207499,29,7,3,0,0,0,0,1,0,0,82448.73
11,96,207499,29,7,3,0,0,0,0,1,0,0,22335.5
11,97,207499,29,7,3,0,0,0,0,1,0,0,17839.03
11,98,207499,29,7,3,0,0,0,0,1,0,0,7485.49
11,99,207499,29,7,3,0,0,0,0,1,0,0,0.14
12,1,112238,29,7,3,0,0,0,0,0,1,0,11534.32
12,2,112238,29,7,3,0,0,0,0,0,1,0,78081.45
12,3,112238,29,7,3,0,0,0,0,0,1,0,20895.64
12,4,112238,29,7,3,0,0,0,0,0,1,0,24537.58
12,5,112238,29,7,3,0,0,0,0,0,1,0,19058.08
12,6,112238,29,7,3,0,0,0,0,0,1,0,6351.97
12,7,112238,29,7,3,0,0,0,0,0,1,0,27668.11
12,8,112238,29,7,3,0,0,0,0,0,1,0,41396.05
12,9,112238,29,7,3,0,0,0,0,0,1,0,24508.92
12,10,112238,29,7,3,0,0,0,0,0,1,0,20991.33
12,11,112238,29,7,3,0,0,0,0,0,1,0,17592.76
12,12,112238,29,7,3,0,0,0,0,0,1,0,4842.78
12,13,112238,29,7,3,0,0,0,0,0,1,0,42996.15
12,14,112238,29,7,3,0,0,0,0,0,1,0,18734.31
12,16,112238,29,7,3,0,0,0,0,0,1,0,8512.95
12,17,112238,29,7,3,0,0,0,0,0,1,0,11722.16
12,18,112238,29,7,3,0,0,0,0,0,1,0,1.0
12,19,112238,29,7,3,0,0,0,0,0,1,0,3174.43
12,20,112238,29,7,3,0,0,0,0,0,1,0,7493.37
12,21,112238,29,7,3,0,0,0,0,0,1,0,4384.93
12,22,112238,29,7,3,0,0,0,0,0,1,0,9014.23
12,23,112238,29,7,3,0,0,0,0,0,1,0,36817.44
12,24,112238,29,7,3,0,0,0,0,0,1,0,9269.43
12,25,112238,29,7,3,0,0,0,0,0,1,0,16679.48
12,26,112238,29,7,3,0,0,0,0,0,1,0,10820.95
12,27,112238,29,7,3,0,0,0,0,0,1,0,1613.24
12,28,112238,29,7,3,0,0,0,0,0,1,0,696.83
12,29,112238,29,7,3,0,0,0,0,0,1,0,7117.52
12,30,112238,29,7,3,0,0,0,0,0,1,0,5841.45
12,31,112238,29,7,3,0,0,0,0,0,1,0,4285.13
12,32,112238,29,7,3,0,0,0,0,0,1,0,8702.66
12,33,112238,29,7,3,0,0,0,0,0,1,0,8114.36
12,34,112238,29,7,3,0,0,0,0,0,1,0,21865.39
12,35,112238,29,7,3,0,0,0,0,0,1,0,2043.68
12,36,112238,29,7,3,0,0,0,0,0,1,0,1425.0
12,38,112238,29,7,3,0,0,0,0,0,1,0,55617.89
12,40,112238,29,7,3,0,0,0,0,0,1,0,45526.06
12,41,112238,29,7,3,0,0,0,0,0,1,0,439.0
12,42,112238,29,7,3,0,0,0,0,0,1,0,6271.21
12,44,112238,29,7,3,0,0,0,0,0,1,0,6122.16
12,46,112238,29,7,3,0,0,0,0,0,1,0,36038.82
12,49,112238,29,7,3,0,0,0,0,0,1,0,26.73
12,52,112238,29,7,3,0,0,0,0,0,1,0,3393.51
12,54,112238,29,7,3,0,0,0,0,0,1,0,28.92
12,55,112238,29,7,3,0,0,0,0,0,1,0,9200.5
12,56,112238,29,7,3,0,0,0,0,0,1,0,437.07
12,58,112238,29,7,3,0,0,0,0,0,1,0,915.0
12,59,112238,29,7,3,0,0,0,0,0,1,0,244.93
12,60,112238,29,7,3,0,0,0,0,0,1,0,324.0
12,67,112238,29,7,3,0,0,0,0,0,1,0,4749.76
12,71,112238,29,7,3,0,0,0,0,0,1,0,6512.35
12,72,112238,29,7,3,0,0,0,0,0,1,0,40902.78
12,74,112238,29,7,3,0,0,0,0,0,1,0,16163.57
12,79,112238,29,7,3,0,0,0,0,0,1,0,42400.06
12,80,112238,29,7,3,0,0,0,0,0,1,0,189.9
12,81,112238,29,7,3,0,0,0,0,0,1,0,7768.19
12,82,112238,29,7,3,0,0,0,0,0,1,0,14928.49
12,83,112238,29,7,3,0,0,0,0,0,1,0,267.5
12,85,112238,29,7,3,0,0,0,0,0,1,0,2899.61
12,87,112238,29,7,3,0,0,0,0,0,1,0,12180.41
12,90,112238,29,7,3,0,0,0,0,0,1,0,11167.35
12,91,112238,29,7,3,0,0,0,0,0,1,0,6967.3
12,92,112238,29,7,3,0,0,0,0,0,1,0,25330.35
12,93,112238,29,7,3,0,0,0,0,0,1,0,646.12
12,94,112238,29,7,3,0,0,0,0,0,1,0,56.0
12,95,112238,29,7,3,0,0,0,0,0,1,0,42229.4
12,97,112238,29,7,3,0,0,0,0,0,1,0,2367.9
12,98,112238,29,7,3,0,0,0,0,0,1,0,452.42
13,1,219622,29,7,3,0,0,0,0,1,0,0,38462.38
13,2,219622,29,7,3,0,0,0,0,1,0,0,77918.73
13,3,219622,29,7,3,0,0,0,0,1,0,0,38361.42
13,4,219622,29,7,3,0,0,0,0,1,0,0,47610.15
13,5,219622,29,7,3,0,0,0,0,1,0,0,31927.86
13,6,219622,29,7,3,0,0,0,0,1,0,0,6861.87
13,7,219622,29,7,3,0,0,0,0,1,0,0,50266.14
13,8,219622,29,7,3,0,0,0,0,1,0,0,35923.83
13,9,219622,29,7,3,0,0,0,0,1,0,0,63296.45
13,10,219622,29,7,3,0,0,0,0,1,0,0,35089.83
13,11,219622,29,7,3,0,0,0,0,1,0,0,21309.78
13,12,219622,29,7,3,0,0,0,0,1,0,0,9288.88
13,13,219622,29,7,3,0,0,0,0,1,0,0,49334.99
13,14,219622,29,7,3,0,0,0,0,1,0,0,26779.0
13,16,219622,29,7,3,0,0,0,0,1,0,0,26161.56
13,17,219622,29,7,3,0,0,0,0,1,0,0,16154.43
13,19,219622,29,7,3,0,0,0,0,1,0,0,2965.45
13,20,219622,29,7,3,0,0,0,0,1,0,0,9888.37
13,21,219622,29,7,3,0,0,0,0,1,0,0,7309.74
13,22,219622,29,7,3,0,0,0,0,1,0,0,17610.29
13,23,219622,29,7,3,0,0,0,0,1,0,0,28820.14
13,24,219622,29,7,3,0,0,0,0,1,0,0,7962.87
13,25,219622,29,7,3,0,0,0,0,1,0,0,13990.85
13,26,219622,29,7,3,0,0,0,0,1,0,0,10474.04
13,27,219622,29,7,3,0,0,0,0,1,0,0,2325.66
13,28,219622,29,7,3,0,0,0,0,1,0,0,921.11
13,29,219622,29,7,3,0,0,0,0,1,0,0,6011.48
13,30,219622,29,7,3,0,0,0,0,1,0,0,5100.75
13,31,219622,29,7,3,0,0,0,0,1,0,0,5880.82
13,32,219622,29,7,3,0,0,0,0,1,0,0,9824.53
13,33,219622,29,7,3,0,0,0,0,1,0,0,9762.97
13,34,219622,29,7,3,0,0,0,0,1,0,0,22036.08
13,35,219622,29,7,3,0,0,0,0,1,0,0,3505.33
13,36,219622,29,7,3,0,0,0,0,1,0,0,734.0
13,37,219622,29,7,3,0,0,0,0,1,0,0,3445.75
13,38,219622,29,7,3,0,0,0,0,1,0,0,76798.48
13,40,219622,29,7,3,0,0,0,0,1,0,0,77104.81
13,41,219622,29,7,3,0,0,0,0,1,0,0,1573.46
13,42,219622,29,7,3,0,0,0,0,1,0,0,8631.99
13,44,219622,29,7,3,0,0,0,0,1,0,0,9552.65
13,46,219622,29,7,3,0,0,0,0,1,0,0,44011.73
13,49,219622,29,7,3,0,0,0,0,1,0,0,7391.83
13,50,219622,29,7,3,0,0,0,0,1,0,0,1752.0
13,52,219622,29,7,3,0,0,0,0,1,0,0,3543.27
13,54,219622,29,7,3,0,0,0,0,1,0,0,57.84
13,55,219622,29,7,3,0,0,0,0,1,0,0,11674.45
13,56,219622,29,7,3,0,0,0,0,1,0,0,4863.03
13,58,219622,29,7,3,0,0,0,0,1,0,0,7325.0
13,59,219622,29,7,3,0,0,0,0,1,0,0,427.87
13,60,219622,29,7,3,0,0,0,0,1,0,0,747.0
13,67,219622,29,7,3,0,0,0,0,1,0,0,13556.39
13,71,219622,29,7,3,0,0,0,0,1,0,0,9431.7
13,72,219622,29,7,3,0,0,0,0,1,0,0,66443.42
13,74,219622,29,7,3,0,0,0,0,1,0,0,31696.72
13,79,219622,29,7,3,0,0,0,0,1,0,0,53263.58
13,80,219622,29,7,3,0,0,0,0,1,0,0,21623.91
13,81,219622,29,7,3,0,0,0,0,1,0,0,37509.98
13,82,219622,29,7,3,0,0,0,0,1,0,0,33136.48
13,83,219622,29,7,3,0,0,0,0,1,0,0,5366.35
13,85,219622,29,7,3,0,0,0,0,1,0,0,4390.31
13,87,219622,29,7,3,0,0,0,0,1,0,0,17785.88
13,93,219622,29,7,3,0,0,0,0,1,0,0,58680.07
13,96,219622,29,7,3,0,0,0,0,1,0,0,10261.34
13,97,219622,29,7,3,0,0,0,0,1,0,0,32691.7
13,98,219622,29,7,3,0,0,0,0,1,0,0,14964.14
13,99,219622,29,7,3,0,0,0,0,1,0,0,0.08
14,1,200898,29,7,3,0,0,0,0,1,0,0,17543.16
14,2,200898,29,7,3,0,0,0,0,1,0,0,65059.61
14,3,200898,29,7,3,0,0,0,0,1,0,0,25155.52
14,4,200898,29,7,3,0,0,0,0,1,0,0,44054.64
